f_info_0,f_info_1,f_info_2,f_info_3,f_info_4,f_noise_0,f_noise_1,f_noise_2,f_noise_3,f_noise_4,f_noise_5,f_nan_holes,f_const,f_zeros,f_empty,target
0.14851402391265858,1.0073603385836722,-1.0408852217288875,0.5080208361286938,0.11658851279772874,0.2755545450184503,-0.19720015433542004,1.5725121299358185,1.438677185593633,-0.020942469459582506,-0.10344507613363721,1.0367636283859467,7.0,0.0,,0
0.5738124237002934,0.6380921219672057,-0.07879583325193595,-2.222113991850478,-0.37525353232394804,0.5780027802799115,2.0439304614700213,0.24319496164273677,0.264876364948451,1.3386623970397957,0.9634202188187555,,7.0,0.0,,0
2.4821153744084365,1.9634023953340283,3.088547946440648,2.445752013216133,4.036513334455853,1.0665189726173823,-0.7276328784810863,0.4495208602942715,0.46106855296940474,0.2686317538874977,0.35668827670713904,0.7925497637992529,7.0,0.0,,1
0.42238943933570533,-0.8015346700295916,-1.353520581961031,-1.2484838280934756,-0.7532530455807007,2.8238103883168164,0.19238069632488755,1.1627080422290361,1.3462948089699267,0.6616356176795247,0.44062616547672784,1.043733820280996,7.0,0.0,,0
-0.8442532584902146,0.5033227886146079,0.19849875605111533,-1.015295621136222,0.2234925107349932,-0.32004394951766535,-1.0550762672785698,1.4475804980570506,1.0091150209706812,2.2452718727989525,1.8916186771037937,,7.0,0.0,,0
2.418569102638484,2.5687160435401424,1.9341223167986663,1.6134083179185357,2.855132589813747,1.6028624552309771,-0.3595367829220513,1.1479800314516728,1.1694401283760998,-1.4851540648418222,-1.3160993912212837,-1.7464215315197467,7.0,0.0,,1
-0.42987307829353255,-0.0569583872412505,-0.9201797397312735,-0.208847049044964,-0.1777507453283327,-0.0017946234134802175,0.12291847917347919,0.7115480636243341,0.4748111585344065,0.7105861904307567,0.7364168553658867,,7.0,0.0,,0
-0.27754387336281144,0.4792459503154896,1.4175878852268997,-1.1327624919066306,-0.023609727505514995,,-0.9701888434961703,0.8188585604251991,1.0152321648626628,0.8713035028145943,0.4377588730276196,0.09701238568136258,7.0,0.0,,0
1.7421075748560666,2.317391076963313,0.6610413536085686,2.450597786914861,1.289647515110718,-1.0829119740862372,1.0585410401130324,-1.0022640033368022,-0.8605159991440346,0.08480193809019465,-0.38954376550492165,0.548821738558916,7.0,0.0,,1
-0.4040793974041422,0.11652870090026687,0.17733473474995246,-0.7431386108996956,1.1429392635529583,1.2836812947626692,0.13587100522568835,-0.3256161308677459,-0.06505489632466863,0.8861881489174364,0.6061475595983636,,7.0,0.0,,0
0.2685125123552963,1.5015016173494193,0.8853667996849819,0.4791095532245365,-1.09290445014738,0.20446362397076276,0.41378830936038113,-0.5372569146040725,-0.2466289811055002,0.0040898037599303326,0.040984087510616704,-1.8703226652905531,7.0,0.0,,0
1.2553713690833965,1.4159693666669741,2.577451627553909,3.1190859343124604,1.7170231630612465,-1.9804727964336155,0.6810824819656196,-1.002998333704812,-0.9337673625289142,0.17087259032441585,0.3211361991749827,,7.0,0.0,,1
0.3734027832484465,-0.9919465193560594,-1.2662446855981182,0.30379330949629607,-0.23581872628357414,0.6444395199429518,1.0483493482559891,-0.2698947496996784,0.3043888784311931,0.9651853113212436,0.7885147310186785,-0.5151129554944548,7.0,0.0,,0
-1.3753894520872756,-0.29948032039969913,-1.0050682181912758,0.015293355866869737,1.0038839957927086,-0.7113253632247059,-1.279886760710557,-0.9747725145844734,-0.4250795098618421,-0.025691390710747927,0.2433132747160635,-0.16991893113944914,7.0,0.0,,0
1.3924621425055728,1.8402022296805476,3.352296687763877,1.8109162714994176,2.5960617096534713,0.34291748367127334,-0.15232156493400562,1.0676467877530673,0.8739155562471317,0.13027993585726064,0.2065878170883884,,7.0,0.0,,1
-0.49421034371626094,0.32387775419663367,-0.9843031696368559,0.9339386966903052,-0.4200516846279194,-0.9619156183293347,0.5862561236614187,1.27325185085485,1.1043367912098812,0.7403172693677637,0.6826201390801371,0.1720792429712973,7.0,0.0,,0
1.0162277688862098,-1.3750208513712827,-0.4165514233260108,-0.19322410478515215,-1.0684135139665751,0.31411583583441743,0.34335474861164544,-0.05863082271138326,-0.027062468636749736,-0.46705574762166524,-0.6427616649120167,0.10517403759498306,7.0,0.0,,0
2.153554049304869,2.873540068805246,2.1179369442889966,2.08525865109934,1.9501651611066355,0.024591510024373958,0.8056208711204922,-1.2457931220289673,-1.3993533905671098,0.885653135762125,0.4927941350505678,,7.0,0.0,,1
-0.5515395122190432,-0.13928614605630607,0.3693098608890979,0.8367286715390962,2.148005672081676,0.017844860251690048,0.06221388847596071,0.9322534066056731,0.7944867154504374,-0.6036770142982091,-0.509741765456569,-0.5801127685622621,7.0,0.0,,0
0.5414864363699048,0.5221805427378815,-0.4201290927700079,-1.242315976339356,0.5597070099697462,0.7493082961779232,-1.3827902327798345,-0.30894693780409843,0.05505548522957526,-0.02946873116255397,0.1808342856278013,2.229468991623013,7.0,0.0,,0
1.854683953202447,2.040710226200555,2.185235611857301,2.515847381136556,1.9529987380369742,1.3200603765960026,-0.08603999782695487,0.9007431407194111,0.595497326615042,-1.3840085828041693,-0.8899572365638189,1.1992979597520967,7.0,0.0,,1
-1.3074174060778703,0.049712644034711824,-1.2938328550464702,-0.5551828267642879,-0.7313610667590931,-0.1371104203337542,1.1501381040666068,-0.8344280147989732,-0.6177160820432729,-0.9137754482568179,-0.493209368145812,,7.0,0.0,,0
-1.1171174743237928,0.10685460917648261,0.158263371645482,-0.6391582359218034,-0.0937054653124508,-2.191954677634403,0.7504086971670029,0.257050508799432,0.7057347589482698,-0.9220858607828132,-0.8953447399314931,0.9079675226181324,7.0,0.0,,0
1.902373285507013,1.051099366163284,2.7306370986392627,3.6358224828926633,1.6075988666694963,0.8743598984119217,2.590410136314943,-0.7225434078100866,-0.6988464966550858,-1.3485693941660237,-0.7629472419705172,,7.0,0.0,,1
-0.2817899312408478,-0.023360399047807727,0.3330673074126018,-0.8328634784737813,-0.1102345874605749,-2.3290533180492723,0.9871378722326593,1.2704546416566023,1.4248652799482178,0.14045880810394373,0.010225507252561813,-0.8905353544139629,7.0,0.0,,0
-0.6771925184302452,1.083503341464912,-0.10554357812051436,-0.6863903929144815,-2.0378191313729532,1.223969926949926,0.14537437120156674,-0.2522891983252475,-0.3242269700918835,-1.1873013229667546,-1.3502824603826258,0.03248476880034244,7.0,0.0,,0
1.9276092370356075,1.9059979754348702,2.3411508897286044,0.8391260478675413,1.3781350111124193,0.9862861250978301,0.18347123611533817,-0.7406063881849319,-0.22830653926142286,1.422785920648015,1.2123837182765675,-1.541376665150059,7.0,0.0,,1
-0.6250780943515125,-1.0597055951727665,-0.7466360684609739,1.1668914939730322,2.377066415117098,0.9951940417444719,-0.21404623140954937,-0.13984361500340836,0.2608576526066436,-1.459007704642872,-1.3193055766383273,0.3865710027753001,7.0,0.0,,0
0.07578334699368071,-0.230289058299649,0.7575492378250511,-0.18055239749051405,0.5267244784793366,0.05710426035434741,-0.25177687245886915,0.7128368687108945,0.643776685800623,-0.32850019062682745,0.19055628205843184,0.24847695160385208,7.0,0.0,,0
1.3175161772865815,1.3029543847524507,0.5828132231854619,2.0998853320211563,1.6622802310487226,1.006445691157003,0.22809290595927523,-0.39293536728982603,-0.5366449344680546,0.5700952355480027,0.2676405300282265,2.238403025526621,7.0,0.0,,1
0.6222553780589201,-1.031419177799389,-0.07817341146197732,0.6678784718103578,0.5471913142963718,0.3491813920092135,-0.34124485101557445,1.1722759394854665,0.9871970167144283,-0.44524874511742124,-0.5248377199475244,0.8919694937486814,7.0,0.0,,0
0.9210726533206743,0.8428745979478678,-0.4979987761505362,1.933793669368043,0.18645563382350533,,-1.6192787225584793,1.5781989086781931,1.5719866061926304,-0.26602850288003616,0.047280384792224656,,7.0,0.0,,0
1.8891176696049026,1.1862323982127196,2.0476658445564886,1.5475197117156863,1.8760014864206782,-0.8228229972241285,-0.13891074737091205,0.9566160465860554,0.7877112514806194,0.25220417012088514,0.06365707430055972,-1.69714484047351,7.0,0.0,,1
0.12994410851644497,-0.30864180162838073,-0.05137058132941818,-0.19763175976372813,-0.23987572493523848,-0.048449470139192125,-0.379963572277784,0.7446618741349601,0.5107507412875106,0.868270259485739,0.8144525136061885,-1.5377954674218048,7.0,0.0,,0
1.10513821812459,0.6601960728265368,-0.6452758981577703,-0.741710663566257,-1.4204327171220827,-0.04175226712653296,0.9754498840812185,0.2866923841881586,-0.1166462971980678,0.13177024986960828,0.12023407902676951,-0.19565679048277668,7.0,0.0,,0
1.7939963749302903,0.4593806541576406,3.893088665364112,3.14688150268781,0.876278207953179,-0.7871477357570722,0.41303311703778994,1.3594578567395381,1.2516655653867905,-0.8713935398501634,-1.0332045573354391,-1.7379428029562067,7.0,0.0,,1
-0.27835917189657233,0.4946719231530362,-0.1858064789520831,0.5077548060425875,-0.302742044256882,-0.506103023570335,2.1211735942203904,0.8930095448704802,0.4586517483578589,0.5529844280877528,0.5057356996236279,-1.0469573083600745,7.0,0.0,,0
0.801786501586598,0.5828590702312489,-0.2659725274150401,-0.7374530334646734,-1.0508207661823639,0.4890911892751925,1.030778750381325,-0.4006444540785916,-0.2902580161534824,-1.5529030503841936,-1.7027881050228237,0.3011962648077065,7.0,0.0,,0
1.4503323414766272,2.013254599629503,2.3504085629200953,0.9081663453030193,3.4255655534140597,0.2437769415732234,0.09158852992805136,-1.2263647237572737,-1.2939519440765617,-0.5430178179790057,-0.4668117614834431,-2.1090433732082996,7.0,0.0,,1
0.27243756034512717,-0.4724453114381862,-0.05988747693335578,0.6301815587243187,0.7949502373562873,0.40012885168867157,-0.3199933508761764,1.118190977906406,0.913847177371062,0.8078702930676372,0.4300280260861954,1.4347985743614968,7.0,0.0,,0
0.2449085768527687,0.8058724415049419,-0.7530114735644363,-1.2197361599939374,-1.0551554721757006,-0.03592392079986842,1.5339619877410058,-0.3705716738632267,-0.029362252242827458,2.0131036642542925,1.797324787239469,-0.48366911164154336,7.0,0.0,,0
2.2172501251393544,1.5419539841445653,2.0903217343180103,1.795332322610969,2.4355906470259314,0.15633628724483606,-0.042998932630344794,-1.9042653494001083,-1.975263811406091,-0.9768258704204564,-0.7636552301019937,-0.3237702687045924,7.0,0.0,,1
0.29902547559795756,0.2544581479651564,0.5355839887444359,1.4511457096689113,-1.2582468200423143,0.04949090230217472,1.7375346593843959,-1.087630769919998,-0.6539301776927653,0.337790745280182,0.2171983082661803,0.9233435193435953,7.0,0.0,,0
1.0019752568837523,-1.5064086584633678,-0.8605189444008015,0.5763080790186144,0.10982405715221026,-0.965621278289808,-0.9429781741333889,0.5057969490937247,0.7597482291441449,-0.5651028630162473,-0.28396076912907153,1.704028200020147,7.0,0.0,,0
1.6418137206774603,2.211245109906988,2.6296652013723745,0.5635294041671388,2.1927956541895552,-0.9713911412706082,0.9133719122751484,0.36121369192418523,0.5234895516385603,-0.44729726582622253,-0.6510291658762634,0.6240917011739923,7.0,0.0,,1
0.7310808789899729,-0.7100634041914587,0.1548301922263606,0.8738214433587793,-1.7680943339952708,0.49356317969054897,-0.8165345357207014,1.4589126631261278,1.0885741550738843,-0.1320135393500485,-0.1767455567350677,-0.3751152171846069,7.0,0.0,,0
-0.1115425234936852,1.0555201446060016,0.8148271570415075,1.4867767160515422,-0.29190273815974355,-0.24971379069507801,0.51289822845815,-0.23001520040488163,-0.08734269002303995,-0.3218957921801371,-0.12328237402339254,-1.0429118543678133,7.0,0.0,,0
2.1183077004881903,0.830553160658144,1.905892956025084,3.1635305169998715,1.7569872160950843,0.4424419045089241,-0.124871853587922,0.2996179206680138,0.2253891691370032,0.2329226215570163,0.2971852605989753,0.311535416611938,7.0,0.0,,1
-0.47454328155983927,-0.14514278482086743,-1.2691995693139664,1.0328714655852322,-1.1806781719706059,-0.3945779582547474,0.8665370013335016,-0.9551958475733555,-0.9106358986803165,-1.1938938305615472,-1.3256613650713436,0.20379164209095202,7.0,0.0,,0
-0.050952278576104106,0.3187268332891786,0.5916250529412678,0.6824281110595568,-0.1283304607227734,0.7337344968929527,-1.4447114922954503,-0.42418109690526323,-0.6941609325856732,-0.028211415313610287,0.22685259193524485,,7.0,0.0,,0
3.1498005052348157,1.562300995927059,1.4604411897571263,1.062281769664429,0.33284828392938226,1.7761671538567214,0.40067424365629595,1.1475021127996494,0.9056720814316963,0.7703516886081253,0.8352189074080126,,7.0,0.0,1.5,1
-0.04691590047980804,1.4264641542810024,0.5749354510948416,1.4125659059685982,2.37489213504166,0.11326892620380412,-1.1704653420456792,-1.2353222725636395,-0.994906314324167,0.9888452755399615,1.1825518341412056,-1.0204918333433244,7.0,0.0,,0
-0.8726386344020384,0.48578257842229794,0.31621420285939794,-0.5889363681491452,-0.2787867919674375,1.7766544976859908,1.2676712696119778,-1.442876171141381,-1.5199456310599682,0.24792135651242958,0.1861753724476199,0.25987571296379963,7.0,0.0,,0
1.2898703978780022,2.546093592788661,1.3855356313143583,1.9130340124741692,3.9956844616463383,-0.5006584365014105,-0.2977064136410449,1.5550061976337104,1.4709971245489872,-0.7333899452639545,-0.3149505711544912,,7.0,0.0,,1
-0.23495203584153365,-0.13870149817465555,0.30677386088493985,0.23483115428547077,-0.039383099560587685,0.22112116243575358,-0.31165257627068615,-0.4006610756216077,-0.010807699303411578,1.9198014802614631,1.8361294440517715,0.6398094124300542,7.0,0.0,,0
-0.6941399760441259,-0.8584251185223751,0.5789145658309985,0.25546197474503834,1.4343585948273039,-0.34065277601736776,-1.0356156578959894,0.6724820788895564,0.5511940628056359,0.31228381107790176,0.5894408096085799,-1.355917374337365,7.0,0.0,,0
2.8656493690591027,2.7521681298389993,1.8285104471525497,2.9197379970438133,3.0106786972202406,0.5077484747372264,-0.03293510717973052,-0.30664925450340985,-0.10321312461894938,-0.7943640995021142,-0.6709390610166089,-0.6630781090083133,7.0,0.0,,1
0.38377470110117035,0.8419166513327279,-0.6288244235426201,0.14619554623189235,0.9471210615682216,-0.19053082797329168,-1.2639101025259711,-0.5258007578690822,-0.4834448540662276,-0.7383514281597493,-0.7733006561013287,-0.3249376119999937,7.0,0.0,,0
-0.49865773561871674,-0.054883861279206934,-0.8429046957855117,-1.2565436296361598,-1.180782896784954,0.9018084920216134,2.197194380211913,0.3641157343663783,0.5424189712504766,0.2193632175447443,0.2523995533304938,-0.8168165149889216,7.0,0.0,,0
2.1669316424958436,1.6388812965581852,1.7871772505471153,1.2950685767365173,3.2170642642807694,0.2994432276566955,-0.49650477446341956,0.005474778672438111,-0.07213231860270478,0.08861704948216106,0.2728076327277236,0.18992998808653772,7.0,0.0,,1
-0.3734954271065937,0.9126970692106795,0.7529929343336965,0.5724357411718699,-1.1268626272683318,1.5337258788406063,0.4227025041864382,1.3733452208778536,1.3513854938741114,-0.6949938002071923,-0.27200374616878575,,7.0,0.0,,0
0.6327835507669596,0.23784714828269107,0.40885007153404695,-1.0937052670095984,-0.7667531563392473,-0.5841947805309279,1.2711265619989245,-1.1512281837601355,-0.8951367981578269,1.1767965516394627,0.6843017888905549,-1.220542970860586,7.0,0.0,,0
2.6581586956324017,2.167590956916974,2.9117108984541664,1.5970836500432715,0.10270511442780483,0.445457115976423,1.5252134750551885,1.7376103032011179,1.7771184418332138,-0.06685527957276767,0.2740392313079312,0.5083497779450138,7.0,0.0,,1
0.004063120204444783,0.19177239453690914,-0.4937192639216028,-0.6171971460450796,-0.06123772065088459,0.21844928009206213,-0.2472204762411303,0.4143775555425005,0.7749707386102442,0.31486124736412585,0.24132225669433233,0.8652782445079299,7.0,0.0,,0
-0.71794897798059,0.649063464922008,-0.5751033901633947,0.3744411058826003,0.6281776808869989,-0.2787634340212737,-1.1587959029421073,0.8105599244157986,0.4972422678509175,0.21661903846328748,0.2767579255967031,0.02529738771149542,7.0,0.0,,0
2.458749429273804,1.117005570174224,1.7305481433011547,0.7714439217762246,2.4513293065035255,-1.1615500560822254,0.340911756762147,-1.4728761036639721,-1.1422041760167643,0.6226425962288524,0.5340570499510474,,7.0,0.0,,1
-0.5500422983738809,-0.9220008830395503,-0.2039300319855003,0.869388019147225,-1.228454929546108,0.8043202918277336,-0.44514026172969373,2.306001096881511,2.121152111068499,-0.37350470415033543,-0.1827552127729039,-1.0119077136692536,7.0,0.0,,0
-0.06518276630597622,0.6021055156423,-0.5781055900686559,0.4027204150409542,1.1825667312431776,0.3772439204461305,0.36360586763192304,-0.7248507836526209,-0.798414121637775,-0.9759919430297385,-0.6419712697551359,-0.02619637663658482,7.0,0.0,,0
2.32828293652068,2.0438663025517214,2.689117225865649,2.904956457298039,1.9925474934257552,0.5773504328393873,-0.5467670226695291,-0.585480867103727,-0.5539770563268925,0.8964284958512444,0.7926610380678686,1.047890172355381,7.0,0.0,,1
0.46892877440203345,1.1358893367945848,0.6602499250969296,0.04395690847061696,-1.4164916882559302,0.9020798335028886,1.4754736585573256,-1.6272643527464308,-1.0797560305676095,-0.506252653220483,-0.16858281932972358,0.9524480206894067,7.0,0.0,,0
